time;x_L_HEAD;x_R_HEAD;x_SGL;x_SME;x_TV2;x_TV12;x_L_SAE;x_L_HLE;x_L_UOA;x_L_HME;x_L_RSP;x_L_USP;x_L_HM2;x_R_SAE;x_R_HLE;x_R_UOA;x_R_HME;x_R_RSP;x_R_USP;x_R_HM2;x_L_IAS;x_SACR;x_R_IAS;x_L_PAS;x_L_FLE;x_L_TTC;x_L_FAL;x_L_FCC;x_L_FM2;x_R_PAS;x_R_FLE;x_R_TTC;x_R_FAL;x_R_FCC;x_R_FM2;y_L_HEAD;y_R_HEAD;y_SGL;y_SME;y_TV2;y_TV12;y_L_SAE;y_L_HLE;y_L_UOA;y_L_HME;y_L_RSP;y_L_USP;y_L_HM2;y_R_SAE;y_R_HLE;y_R_UOA;y_R_HME;y_R_RSP;y_R_USP;y_R_HM2;y_L_IAS;y_SACR;y_R_IAS;y_L_PAS;y_L_FLE;y_L_TTC;y_L_FAL;y_L_FCC;y_L_FM2;y_R_PAS;y_R_FLE;y_R_TTC;y_R_FAL;y_R_FCC;y_R_FM2;z_L_HEAD;z_R_HEAD;z_SGL;z_SME;z_TV2;z_TV12;z_L_SAE;z_L_HLE;z_L_UOA;z_L_HME;z_L_RSP;z_L_USP;z_L_HM2;z_R_SAE;z_R_HLE;z_R_UOA;z_R_HME;z_R_RSP;z_R_USP;z_R_HM2;z_L_IAS;z_SACR;z_R_IAS;z_L_PAS;z_L_FLE;z_L_TTC;z_L_FAL;z_L_FCC;z_L_FM2;z_R_PAS;z_R_FLE;z_R_TTC;z_R_FAL;z_R_FCC;z_R_FM2;ones_L_HEAD;ones_R_HEAD;ones_SGL;ones_SME;ones_TV2;ones_TV12;ones_L_SAE;ones_L_HLE;ones_L_UOA;ones_L_HME;ones_L_RSP;ones_L_USP;ones_L_HM2;ones_R_SAE;ones_R_HLE;ones_R_UOA;ones_R_HME;ones_R_RSP;ones_R_USP;ones_R_HM2;ones_L_IAS;ones_SACR;ones_R_IAS;ones_L_PAS;ones_L_FLE;ones_L_TTC;ones_L_FAL;ones_L_FCC;ones_L_FM2;ones_R_PAS;ones_R_FLE;ones_R_TTC;ones_R_FAL;ones_R_FCC;ones_R_FM2
0,845;295,41583251953125;291,1458435058594;403,5890197753906;299,6382141113281;170,2151641845703;152,2375030517578;246,30921936035156;147,21157836914062;114,46583557128906;133,553466796875;280,1424560546875;229,49082946777344;289,283203125;238,7997589111328;141,2080841064453;111,87376403808594;130,06529235839844;277,640869140625;221,30763244628906;282,4084777832031;312,02374267578125;149,60606384277344;290,1107482910156;276,961669921875;174,63832092285156;243,452880859375;172,84848022460938;123,57463073730469;351,45404052734375;269,82159423828125;181,19033813476562;239,6586151123047;133,89334106445312;98,26622772216797;323,0036926269531;398,0836486816406;228,29383850097656;313,9815673828125;321,5062561035156;325,3906555175781;328,6888732910156;485,4296875;584,156005859375;542,4700927734375;506,5823059082031;558,779052734375;598,32763671875;591,3351440429688;166,89076232910156;63,826778411865234;102,61621856689453;138,44752502441406;61,45372009277344;31,074039459228516;32,13085174560547;435,5357666015625;329,69879150390625;189,8723602294922;451,126220703125;489,8838195800781;472,4267578125;503,9743957519531;456,44342041015625;476,8397216796875;159,274169921875;120,12340545654297;142,6622772216797;98,64952850341797;155,92034912109375;111,1234130859375;1746,4439697265625;1751,7655029296875;1787,82958984375;1501,545166015625;1578,4833984375;1219,018310546875;1574,53515625;1244,8101806640625;1228,5267333984375;1245,83349609375;1003,7355346679688;994,4569091796875;927,758056640625;1560,9244384765625;1246,9041748046875;1226,983154296875;1236,18994140625;997,06982421875;994,3013916015625;928,7195434570312;1039,3001708984375;1113,2529296875;1043,736572265625;555,2813110351562;529,3750610351562;447,26177978515625;105,4345474243164;59,300392150878906;57,253482818603516;574,13525390625;553,1100463867188;463,7471618652344;104,26705169677734;56,22024154663086;58,7645378112793;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,8475;295,4330749511719;291,1819152832031;403,625244140625;299,60858154296875;170,22674560546875;152,22010803222656;246,2879638671875;147,1653594970703;114,41097259521484;133,4933319091797;280,0877990722656;229,4033203125;289,2161865234375;238,76795959472656;141,1502227783203;111,8740234375;130,0457763671875;277,63458251953125;221,3582763671875;282,39715576171875;312,02032470703125;149,64881896972656;290,0924987792969;276,9551696777344;174,65020751953125;243,45921325683594;172,86134338378906;123,57711791992188;351,4931945800781;269,83465576171875;181,21023559570312;239,6661376953125;133,89772033691406;98,24546813964844;323,0007019042969;398,1002502441406;228,30686950683594;314,0220642089844;321,48358154296875;325,37896728515625;328,68133544921875;485,4549560546875;584,1087646484375;542,4244384765625;506,5173645019531;558,6205444335938;598,2654418945312;591,260498046875;166,87355041503906;63,82708740234375;102,6404037475586;138,46466064453125;61,43830490112305;31,10665512084961;32,119144439697266;435,5229187011719;329,8064270019531;189,8776397705078;451,12921142578125;489,893310546875;472,43402099609375;503,99847412109375;456,4464111328125;476,838134765625;159,2687225341797;120,11881256103516;142,6375732421875;98,66307830810547;155,92608642578125;111,1218032836914;1746,4404296875;1751,754638671875;1787,8052978515625;1501,5482177734375;1578,4896240234375;1219,01025390625;1574,5030517578125;1244,7733154296875;1228,4984130859375;1245,774658203125;1003,6173706054688;994,4124145507812;927,7042846679688;1560,9237060546875;1246,87744140625;1226,9619140625;1236,18408203125;997,0406494140625;994,2101440429688;928,7051391601562;1039,3023681640625;1113,1912841796875;1043,73046875;555,2666015625;529,3699340820312;447,2635803222656;105,4516372680664;59,322784423828125;57,24867630004883;574,12646484375;553,1033325195312;463,7715148925781;104,25142669677734;56,21952819824219;58,77101516723633;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,85;295,4730224609375;291,2281188964844;403,6590270996094;299,5791320800781;170,21104431152344;152,1994171142578;246,251953125;147,1179656982422;114,38284301757812;133,43431091308594;280,0340881347656;229,31146240234375;289,14947509765625;238,7479705810547;141,17869567871094;111,8542251586914;130,0531768798828;277,6362609863281;221,3653564453125;282,4014892578125;312,0048522949219;149,63629150390625;290,08740234375;276,93798828125;174,63180541992188;243,4312744140625;172,8637237548828;123,59135437011719;351,47528076171875;269,84429931640625;181,21533203125;239,67335510253906;133,91256713867188;98,28889465332031;322,9858093261719;398,12237548828125;228,33816528320312;314,0331115722656;321,51544189453125;325,3883361816406;328,68798828125;485,4712219238281;584,0980224609375;542,37158203125;506,5036315917969;558,5653686523438;598,17236328125;591,1837768554688;166,89500427246094;63,85257339477539;102,67555236816406;138,49127197265625;61,44305419921875;31,120634078979492;32,13531494140625;435,5147705078125;329,784912109375;189,86927795410156;451,1241455078125;489,8867492675781;472,4321594238281;503,9544982910156;456,46990966796875;476,83538818359375;159,2752227783203;120,11316680908203;142,63967895507812;98,6745834350586;155,93743896484375;111,1138687133789;1746,442626953125;1751,7633056640625;1787,7864990234375;1501,5328369140625;1578,483642578125;1219,0269775390625;1574,4951171875;1244,738525390625;1228,3800048828125;1245,717529296875;1003,5642700195312;994,2728881835938;927,6376953125;1560,9088134765625;1246,82861328125;1226,945068359375;1236,13916015625;997,0206909179688;994,1793823242188;928,6946411132812;1039,2767333984375;1113,1796875;1043,7386474609375;555,2808227539062;529,360595703125;447,241455078125;105,44276428222656;59,307132720947266;57,22841262817383;574,1508178710938;553,1137084960938;463,79058837890625;104,25617218017578;56,21434020996094;58,77377700805664;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,8525;295,4892272949219;291,2539978027344;403,70111083984375;299,5564270019531;170,21875;152,20689392089844;246,20875549316406;147,0242156982422;114,3263168334961;133,40130615234375;279,9577331542969;229,25782775878906;289,09686279296875;238,69972229003906;141,13821411132812;111,83499908447266;130,04627990722656;277,6351013183594;221,35707092285156;282,4212646484375;311,9698486328125;149,6671142578125;290,0560607910156;276,9380798339844;174,62490844726562;243,42913818359375;172,86322021484375;123,57698822021484;351,4663391113281;269,84228515625;181,20933532714844;239,69805908203125;133,9269561767578;98,27623748779297;323,0052185058594;398,15655517578125;228,3325653076172;314,06353759765625;321,5152893066406;325,4053649902344;328,704833984375;485,51959228515625;584,0983276367188;542,315673828125;506,4310607910156;558,5178833007812;598,113037109375;591,0979614257812;166,90208435058594;63,839012145996094;102,66625213623047;138,5201416015625;61,44093322753906;31,133359909057617;32,127811431884766;435,5340576171875;329,8669738769531;189,86825561523438;451,1209716796875;489,9081726074219;472,4582214355469;503,99835205078125;456,43731689453125;476,83624267578125;159,26625061035156;120,1224594116211;142,6121368408203;98,66889953613281;155,944580078125;111,11540222167969;1746,4302978515625;1751,817626953125;1787,75634765625;1501,5177001953125;1578,4818115234375;1219,03173828125;1574,469970703125;1244,68701171875;1228,3658447265625;1245,6815185546875;1003,523193359375;994,1654663085938;927,5509643554688;1560,88427734375;1246,66357421875;1226,883544921875;1236,129638671875;997,028076171875;994,1361694335938;928,6821899414062;1039,259521484375;1113,1435546875;1043,74072265625;555,3029174804688;529,3743896484375;447,2687072753906;105,45154571533203;59,31132125854492;57,2213249206543;574,1563720703125;553,11083984375;463,80438232421875;104,2753677368164;56,21780014038086;58,756927490234375;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,855;295,5445251464844;291,2966613769531;403,74591064453125;299,54034423828125;170,22158813476562;152,180908203125;246,1944580078125;146,99098205566406;114,28548431396484;133,34869384765625;279,85906982421875;229,20123291015625;288,9811706542969;238,69813537597656;141,0806884765625;111,81616973876953;130,06997680664062;277,6322021484375;221,36721801757812;282,4154357910156;311,9561767578125;149,6156768798828;290,0617370605469;276,91748046875;174,64093017578125;243,3911895751953;172,86807250976562;123,59571838378906;351,493896484375;269,8606262207031;181,23805236816406;239,68934631347656;133,9198760986328;98,26085662841797;323,0135803222656;398,1656799316406;228,36270141601562;314,091064453125;321,55047607421875;325,39227294921875;328,7124938964844;485,5273742675781;584,0419311523438;542,29052734375;506,3349304199219;558,4778442382812;598,0740966796875;591,0379638671875;166,8887939453125;63,83932876586914;102,68678283691406;138,5688018798828;61,427520751953125;31,124923706054688;32,11890411376953;435,5582580566406;329,8182678222656;189,86016845703125;451,10955810546875;489,9231262207031;472,4423828125;503,956787109375;456,44140625;476,8197021484375;159,2831573486328;120,09394836425781;142,6319122314453;98,6496353149414;155,92193603515625;111,12281036376953;1746,4356689453125;1751,7757568359375;1787,7442626953125;1501,525146484375;1578,482666015625;1219,02099609375;1574,416259765625;1244,643310546875;1228,3248291015625;1245,598388671875;1003,4437255859375;994,1359252929688;927,499755859375;1560,8304443359375;1246,6376953125;1226,853759765625;1235,998291015625;996,9981079101562;994,1229858398438;928,6415405273438;1039,299072265625;1113,1728515625;1043,7415771484375;555,2986450195312;529,375732421875;447,23565673828125;105,4407958984375;59,34172439575195;57,22900390625;574,1397705078125;553,1265258789062;463,7867431640625;104,27957916259766;56,22659683227539;58,78160858154297;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,8575;295,5499572753906;291,3218994140625;403,7994384765625;299,4794616699219;170,21844482421875;152,1673126220703;246,1599884033203;146,94557189941406;114,27286529541016;133,29794311523438;279,80413818359375;229,122802734375;288,898681640625;238,66624450683594;141,0828094482422;111,80608367919922;130,04322814941406;277,6553955078125;221,36703491210938;282,4185791015625;311,9498596191406;149,62818908691406;290,0447692871094;276,9058837890625;174,5972900390625;243,38270568847656;172,89451599121094;123,59111022949219;351,46051025390625;269,8625183105469;181,23670959472656;239,7102508544922;133,9148406982422;98,28997802734375;323,0221862792969;398,1776428222656;228,35708618164062;314,11541748046875;321,543701171875;325,4049072265625;328,675048828125;485,5599670410156;584,0235595703125;542,2318115234375;506,29119873046875;558,4169311523438;597,9863891601562;590,9686279296875;166,88931274414062;63,88970947265625;102,73381042480469;138,55270385742188;61,4329719543457;31,146007537841797;32,11161804199219;435,5466613769531;329,84014892578125;189,85858154296875;451,10418701171875;489,9095764160156;472,44354248046875;503,97149658203125;456,47967529296875;476,843505859375;159,2581787109375;120,1098861694336;142,63848876953125;98,65796661376953;155,9247283935547;111,1138916015625;1746,42333984375;1751,827880859375;1787,713134765625;1501,5142822265625;1578,4818115234375;1219,034912109375;1574,3984375;1244,62109375;1228,2984619140625;1245,5518798828125;1003,3746948242188;994,064697265625;927,4552612304688;1560,85498046875;1246,6346435546875;1226,822265625;1235,8802490234375;996,9918212890625;994,0964965820312;928,6431274414062;1039,30322265625;1113,1851806640625;1043,7501220703125;555,2806396484375;529,3687744140625;447,2724914550781;105,40748596191406;59,350101470947266;57,25465774536133;574,156005859375;553,12060546875;463,7885437011719;104,30180358886719;56,224098205566406;58,78567123413086;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,86;295,6002502441406;291,3523864746094;403,84326171875;299,4643249511719;170,20358276367188;152,14280700683594;246,14303588867188;146,89320373535156;114,19825744628906;133,27713012695312;279,7337341308594;229,05877685546875;288,8143310546875;238,62657165527344;141,02615356445312;111,79518127441406;130,06773376464844;277,6251220703125;221,37158203125;282,4423522949219;311,9462585449219;149,56423950195312;290,0263977050781;276,88427734375;174,5809783935547;243,36572265625;172,87399291992188;123,59307861328125;351,4497985839844;269,8465270996094;181,2389373779297;239,70965576171875;133,92276000976562;98,27325439453125;323,0251770019531;398,2125549316406;228,38877868652344;313,9813232421875;321,5463562011719;325,418701171875;328,69842529296875;485,59466552734375;583,9928588867188;542,1942749023438;506,2481689453125;558,3461303710938;597,90576171875;590,9431762695312;166,89370727539062;63,89683532714844;102,71309661865234;138,6501922607422;61,42942810058594;31,14672088623047;32,099971771240234;435,5231018066406;329,76971435546875;189,84254455566406;451,111328125;489,91412353515625;472,450439453125;503,96929931640625;456,4473876953125;476,8419189453125;159,26527404785156;120,08744812011719;142,606201171875;98,65045166015625;155,95230102539062;111,12779235839844;1746,4385986328125;1751,823974609375;1787,830810546875;1501,514892578125;1578,4775390625;1219,0472412109375;1574,328857421875;1244,5699462890625;1228,2843017578125;1245,506103515625;1003,3102416992188;994,0108032226562;927,4493408203125;1560,8245849609375;1246,589599609375;1226,7728271484375;1235,9564208984375;996,936279296875;994,0550537109375;928,6270751953125;1039,2620849609375;1113,2025146484375;1043,7529296875;555,315185546875;529,3702392578125;447,25341796875;105,47806549072266;59,33116912841797;57,25439453125;574,1663208007812;553,1232299804688;463,81201171875;104,2892074584961;56,22298812866211;58,76399230957031;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,8625;295,62835693359375;291,3832702636719;403,8536682128906;299,4194641113281;170,22018432617188;152,1255340576172;246,1295623779297;146,8358917236328;114,19941711425781;133,21835327148438;279,5854797363281;228,9795379638672;288,7130432128906;238,6182403564453;141,02447509765625;111,77747344970703;130,0385284423828;277,6366271972656;221,3690948486328;282,4299011230469;311,94061279296875;149,576171875;290,0334167480469;276,87786865234375;174,5914764404297;243,38360595703125;172,86717224121094;123,60955810546875;351,4644775390625;269,86077880859375;181,2382354736328;239,725830078125;133,92303466796875;98,27568054199219;323,0069885253906;398,2445983886719;228,37574768066406;314,1703186035156;321,55487060546875;325,4163513183594;328,68310546875;485,6117858886719;583,9431762695312;542,1639404296875;506,17803955078125;558,2353515625;597,8577270507812;590,8736572265625;166,91099548339844;63,897117614746094;102,73400115966797;138,61155700683594;61,41788101196289;31,153690338134766;32,097103118896484;435,5172119140625;329,795166015625;189,84567260742188;451,11395263671875;489,9119567871094;472,4515380859375;503,9913330078125;456,4640197753906;476,8280029296875;159,2601776123047;120,09322357177734;142,62100219726562;98,64202880859375;155,93292236328125;111,12084197998047;1746,412109375;1751,8392333984375;1787,6881103515625;1501,521240234375;1578,4923095703125;1219,042236328125;1574,3033447265625;1244,52783203125;1228,2462158203125;1245,5087890625;1003,1936645507812;993,990478515625;927,4005126953125;1560,788330078125;1246,5474853515625;1226,727783203125;1235,8394775390625;996,9266357421875;994,0269165039062;928,5993041992188;1039,30615234375;1113,1766357421875;1043,771484375;555,2930908203125;529,373046875;447,2496337890625;105,48548126220703;59,309818267822266;57,25196075439453;574,168701171875;553,1403198242188;463,82623291015625;104,27578735351562;56,22250747680664;58,77078628540039;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,865;295,6434326171875;291,41644287109375;403,94232177734375;299,4548034667969;170,2255096435547;152,1244659423828;246,0902862548828;146,78504943847656;114,1603775024414;133,17857360839844;279,519287109375;228,9104766845703;288,611328125;238,5802764892578;141,0000457763672;111,76515197753906;130,0162811279297;277,6526184082031;221,35475158691406;282,4293212890625;311,89215087890625;149,6195068359375;289,9999694824219;276,8402099609375;174,56015014648438;243,32762145996094;172,86062622070312;123,59209442138672;351,46533203125;269,8663635253906;181,2261505126953;239,74624633789062;133,9270477294922;98,27640533447266;323,03399658203125;398,2648620605469;228,42861938476562;314,0119323730469;321,58734130859375;325,4429626464844;328,6850280761719;485,66668701171875;583,8828735351562;542,0958251953125;506,1169128417969;558,1465454101562;597,7694702148438;590,7938232421875;166,901123046875;63,972713470458984;102,78749084472656;138,66033935546875;61,410396575927734;31,14631462097168;32,08638381958008;435,54107666015625;329,8989562988281;189,84739685058594;451,1028747558594;489,9181213378906;472,44488525390625;503,96368408203125;456,4563293457031;476,84124755859375;159,2498779296875;120,0915298461914;142,6136474609375;98,674560546875;155,90567016601562;111,12823486328125;1746,3865966796875;1751,8651123046875;1787,78662109375;1501,5008544921875;1578,4830322265625;1219,028076171875;1574,29345703125;1244,42236328125;1228,1844482421875;1245,4407958984375;1003,1357421875;993,9203491210938;927,3585815429688;1560,7886962890625;1246,5517578125;1226,69873046875;1235,7772216796875;996,9109497070312;993,980712890625;928,5918579101562;1039,2781982421875;1113,1527099609375;1043,7589111328125;555,3544921875;529,3814086914062;447,262939453125;105,44788360595703;59,32212448120117;57,25734329223633;574,177978515625;553,1318359375;463,8103942871094;104,28057098388672;56,22168731689453;58,7534065246582;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,8675;295,66326904296875;291,45574951171875;403,9766540527344;299,36767578125;170,2149658203125;152,1193389892578;246,0441436767578;146,73300170898438;114,11309051513672;133,1204376220703;279,4370422363281;228,86878967285156;288,5460205078125;238,5261993408203;140,94149780273438;111,7640380859375;130,01248168945312;277,614013671875;221,33375549316406;282,4311218261719;311,885986328125;149,56747436523438;289,9958190917969;276,8404541015625;174,52420043945312;243,31410217285156;172,84085083007812;123,59265899658203;351,44873046875;269,85675048828125;181,2122039794922;239,72268676757812;133,9180908203125;98,29230499267578;323,01971435546875;398,2745361328125;228,4325408935547;314,03387451171875;321,5849609375;325,4399719238281;328,7059631347656;485,6889953613281;583,852783203125;542,0369262695312;506,082763671875;558,0642700195312;597,6800537109375;590,7310180664062;166,8976287841797;63,97300338745117;102,78633880615234;138,67642211914062;61,38895034790039;31,17646026611328;32,09102249145508;435,53460693359375;329,85406494140625;189,84642028808594;451,1070251464844;489,8948059082031;472,4280700683594;503,9896545410156;456,4615173339844;476,85003662109375;159,2640838623047;120,0779800415039;142,58941650390625;98,67166137695312;155,93272399902344;111,11888122558594;1746,4029541015625;1751,8782958984375;1787,7347412109375;1501,5067138671875;1578,479248046875;1219,018798828125;1574,271484375;1244,3837890625;1228,166259765625;1245,45166015625;1003,080810546875;993,8717651367188;927,3126220703125;1560,762939453125;1246,5235595703125;1226,660400390625;1235,748779296875;996,9003295898438;993,9321899414062;928,5697021484375;1039,3128662109375;1113,1444091796875;1043,771728515625;555,271728515625;529,3890991210938;447,26397705078125;105,44646453857422;59,30964660644531;57,24905776977539;574,1602172851562;553,132080078125;463,8030090332031;104,27626037597656;56,238189697265625;58,76231384277344;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,87;295,7230224609375;291,4834289550781;404,0136413574219;299,3810729980469;170,19955444335938;152,11375427246094;246,02227783203125;146,6507568359375;114,08611297607422;133,0872344970703;279,3489990234375;228,7759246826172;288,4709777832031;238,51217651367188;140,94073486328125;111,74440002441406;129,9919891357422;277,6321105957031;221,3185577392578;282,43304443359375;311,85552978515625;149,58636474609375;289,97540283203125;276,80926513671875;174,5166778564453;243,29673767089844;172,824951171875;123,61174011230469;351,46185302734375;269,853759765625;181,2164306640625;239,77020263671875;133,9436798095703;98,29249572753906;323,01007080078125;398,3161315917969;228,45225524902344;314,02703857421875;321,5856628417969;325,441650390625;328,68426513671875;485,6957702636719;583,7926025390625;542,01904296875;506,0272216796875;558,0177612304688;597,6049194335938;590,6669311523438;166,90203857421875;64,01717376708984;102,81375885009766;138,69668579101562;61,400787353515625;31,17905044555664;32,082237243652344;435,54705810546875;329,910888671875;189,8404083251953;451,1169128417969;489,90777587890625;472,45318603515625;503,9701843261719;456,47137451171875;476,855712890625;159,24801635742188;120,077392578125;142,5994110107422;98,63227081298828;155,93211364746094;111,13081359863281;1746,4241943359375;1751,8939208984375;1787,7117919921875;1501,5064697265625;1578,4814453125;1219,02099609375;1574,2464599609375;1244,3536376953125;1228,1207275390625;1245,437744140625;1003,0618286132812;993,8417358398438;927,277587890625;1560,7552490234375;1246,458740234375;1226,618408203125;1235,732666015625;996,851318359375;993,9749755859375;928,5587768554688;1039,330810546875;1113,1343994140625;1043,7562255859375;555,2991943359375;529,3663330078125;447,2655944824219;105,45157623291016;59,30390548706055;57,25739669799805;574,1702270507812;553,1183471679688;463,81768798828125;104,2842788696289;56,23783874511719;58,77800369262695;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,8725;295,7530212402344;291,5335693359375;404,06109619140625;299,3203430175781;170,20684814453125;152,09263610839844;245,99913024902344;146,598876953125;114,02123260498047;133,01954650878906;279,3045654296875;228,68978881835938;288,3563232421875;238,4900360107422;140,91456604003906;111,75102996826172;129,98245239257812;277,62451171875;221,3303680419922;282,4209899902344;311,8466491699219;149,59829711914062;289,9601745605469;276,7994384765625;174,49493408203125;243,3019561767578;172,8400115966797;123,59963989257812;351,4617919921875;269,8539123535156;181,2204132080078;239,75186157226562;133,92051696777344;98,28520965576172;323,0125427246094;398,3329772949219;228,4804229736328;314,06494140625;321,5890197753906;325,4593811035156;328,7018127441406;485,7189025878906;583,7351684570312;541,9246826171875;505,9670104980469;557,939208984375;597,5364379882812;590,6284790039062;166,91275024414062;64,04918670654297;102,83124542236328;138,72787475585938;61,39541244506836;31,218486785888672;32,073402404785156;435,55816650390625;329,9361877441406;189,8466339111328;451,0961608886719;489,91259765625;472,4576721191406;503,99725341796875;456,4823303222656;476,8340759277344;159,24270629882812;120,07506561279297;142,6212158203125;98,65851593017578;155,92214965820312;111,11808013916016;1746,4033203125;1751,88037109375;1787,692138671875;1501,5159912109375;1578,47998046875;1219,0054931640625;1574,22119140625;1244,3367919921875;1228,095703125;1245,37744140625;1003,00927734375;993,8178100585938;927,2337036132812;1560,714111328125;1246,4456787109375;1226,5684814453125;1235,6455078125;996,8472290039062;993,9296264648438;928,5460205078125;1039,3323974609375;1113,1083984375;1043,76513671875;555,2977294921875;529,3885498046875;447,26739501953125;105,45143127441406;59,30483627319336;57,23017501831055;574,168701171875;553,1439819335938;463,8131408691406;104,28326416015625;56,239803314208984;58,77705001831055;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,875;295,787109375;291,5653381347656;404,09881591796875;299,2832946777344;170,18894958496094;152,0869903564453;245,95407104492188;146,53355407714844;113,99888610839844;132,9899444580078;279,2407531738281;228,60140991210938;288,3048400878906;238,46029663085938;140,88839721679688;111,73902893066406;129,98883056640625;277,6279296875;221,3008575439453;282,4037780761719;311,8411865234375;149,62911987304688;289,96142578125;276,7823181152344;174,51097106933594;243,29054260253906;172,83404541015625;123,6231689453125;351,4422607421875;269,8489685058594;181,21682739257812;239,73487854003906;133,94277954101562;98,28449249267578;323,0242004394531;398,3526916503906;228,4718475341797;314,08026123046875;321,6100769042969;325,4824523925781;328,70654296875;485,74798583984375;583,6845092773438;541,8802490234375;505,91656494140625;557,9061279296875;597,4722900390625;590,528564453125;166,9028778076172;64,0811996459961;102,88227081298828;138,77931213378906;61,397308349609375;31,210622787475586;32,05486297607422;435,53973388671875;330,01837158203125;189,85227966308594;451,0701904296875;489,90985107421875;472,45123291015625;503,9903869628906;456,4613342285156;476,8390197753906;159,25172424316406;120,0870361328125;142,60028076171875;98,6485366821289;155,921875;111,12390899658203;1746,41845703125;1751,8880615234375;1787,6600341796875;1501,5037841796875;1578,4754638671875;1219,01025390625;1574,213134765625;1244,3033447265625;1228,05419921875;1245,362548828125;1002,9884643554688;993,7461547851562;927,194091796875;1560,6973876953125;1246,4327392578125;1226,5133056640625;1235,6005859375;996,8372192382812;993,9113159179688;928,5491333007812;1039,3162841796875;1113,072509765625;1043,7698974609375;555,3124389648438;529,366943359375;447,2581481933594;105,48387145996094;59,29502868652344;57,25623321533203;574,157958984375;553,111572265625;463,8126220703125;104,25260162353516;56,23844909667969;58,77597427368164;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
