time;Channel_01;Channel_02;Channel_03;Channel_04;Channel_05;Channel_06;Channel_07;Channel_08;Channel_09;Channel_10;Channel_11;Channel_12;Channel_13;Channel_14;Channel_15;Channel_16;Channel_17;Channel_18;Channel_19;Channel_20;Channel_21;Channel_22;Channel_23;Channel_24;empty_spacer;Channel_26;Channel_27;Channel_28;Channel_29;zero_JT;one_JT;two_JT;three_JT;four_JT;five_JT;Channel_36;Channel_37;Channel_38;Channel_39;Channel_40;Channel_41;Channel_42;Channel_43;Channel_44;Channel_45;Channel_46;Channel_47;Channel_48;R_VastLat;R_RectFem;R_VastMed;R_BicepFem;R_SemiT;L_MedGastroc;L_LatQuad;L_LatGastroc;L_GlutMed;L_RectFem;R_MedGastroc;R_RectFem_2;L_SemiT;R_BicepsFem;R_LGastroc;R_VL
0,8140000000000001;0,31662476249039173;-0,11062785051763058;0,7820249535143375;-0,9269854985177517;0,32425427343696356;0,34714280627667904;-0,02670323010534048;-0,09536883444525301;0,6904708221554756;-0,18692297162488103;0,13351649977266788;-0,18692297162488103;3,7575341761112213;18,863965570926666;-61,535823345184326;1,2474250979721546;-2,239261381328106;3,521019220352173;0,8735790848731995;-0,18692297162488103;0,26321818586438894;-0,37766071036458015;0,2479591639712453;-0,2021819818764925;-1,4258793592453003;-1,624856948852539;-1,6573586463928223;-1,6564431190490723;-1,6022735834121704;-1,6338597536087036;-1,6543068885803223;-1,6465247869491577;-0,07026779651641846;-0,13481345772743225;-0,02876325696706772;-0,03456168621778488;-0,023117419332265854;-0,07591363787651062;0,10002288967370987;-0,029068438336253166;-0,21202410757541656;0,1250476837158203;-0,08781567215919495;-0,06721599400043488;-0,02830548584461212;-0,03791867196559906;-0,07545586675405502;-0,062333106994628906;-1,1281757354736328;-1,157015323638916;-1,153200626373291;-1,238803744316101;-1,1272602081298828;-1,1507591009140015;-1,157320499420166;-1,242313265800476;-2,058976173400879;-2,114061117172241;-2,1378653049468994;-2,1229114532470703;-2,075303316116333;-2,114671468734741;-2,1407644748687744;-2,1314563751220703
0,8150000000000001;0,3089952515438199;-0,03433274105191231;0,9422446601092815;-0,7515067234635353;0,39291987195611;0,35477234050631523;0,057221390306949615;-0,03433274105191231;0,7591363973915577;-0,12588687241077423;0,23270014207810163;-0,07248029578477144;3,833829239010811;18,810559809207916;-61,4976704120636;1,4610514976084232;-2,2621501237154007;3,5667963325977325;0,9727627038955688;-0,30136562418192625;0,31662476249039173;-0,28610662557184696;0,44632647186517715;-0,15640491619706154;-1,4245059490203857;-1,624704360961914;-1,6573586463928223;-1,6553750038146973;-1,6015106439590454;-1,6341649293899536;-1,6547646522521973;-1,6451514959335327;-0,07240405678749084;-0,13603417575359344;-0,030899520963430405;-0,03486686572432518;-0,021133746951818466;-0,07118333876132965;0,09819180518388748;-0,029373617842793465;-0,21156634390354156;0,12321659922599792;-0,08842603117227554;-0,06691081076860428;-0,02845807746052742;-0,03776608034968376;-0,07545586675405502;-0,061264973133802414;-1,1293965578079224;-1,157473087310791;-1,153200626373291;-1,2380406856536865;-1,1274127960205078;-1,1503013372421265;-1,157167911529541;-1,243381381034851;-2,058670997619629;-2,113298177719116;-2,1387808322906494;-2,1221485137939453;-2,076371431350708;-2,116655111312866;-2,1418325901031494;-2,1335928440093994
0,8160000000000001;0,26321818586438894;-0,14877539360895753;0,7667658850550652;-0,7667657919228077;0,4234379157423973;0,43869693763554096;0,10299845598638058;-0,05722127389162779;0,5836576223373413;-0,13351638335734606;0,1640345435589552;-0,011444208212196827;3,665979951620102;18,53589564561844;-61,3145649433136;1,6823071986436844;-2,208743244409561;3,5744260996580124;1,0185398161411285;-0,40817875415086746;0,28610669542104006;-0,3089951351284981;0,46921498142182827;-0,10299833957105875;-1,4261845350265503;-1,624704360961914;-1,6576638221740723;-1,6558327674865723;-1,6021209955215454;-1,6347752809524536;-1,6549172401428223;-1,6459144353866577;-0,07164110988378525;-0,13389791548252106;-0,029068438336253166;-0,033951323479413986;-0,02235446870326996;-0,07164110988378525;0,10185396671295166;-0,027542535215616226;-0,21202410757541656;0,1253528594970703;-0,09025711566209793;-0,06141756474971771;-0,024185551330447197;-0,03456168621778488;-0,07270924001932144;-0,05897612124681473;-1,1316853761672974;-1,158541202545166;-1,153048038482666;-1,2381932735443115;-1,1263446807861328;-1,1495383977890015;-1,156557559967041;-1,243533968925476;-2,053635358810425;-2,107652425765991;-2,1325244903564453;-2,1174182891845703;-2,072861909866333;-2,113908529281616;-2,1395437717437744;-2,1320667266845703
0,8170000000000001;0,3013657405972481;-0,16403442714363337;0,949874147772789;-0,8354313671588898;0,20981160923838615;0,36240185145288706;0,12588698882609606;-0,08010980673134327;0,6294346880167723;-0,10299833957105875;0,0801099231466651;-0,041962251998484135;3,7575341761112213;18,44434291124344;-61,12382411956787;1,8654154613614082;-2,231631800532341;3,4370947629213333;0,9422446601092815;-0,32425415702164173;0,27084769681096077;-0,24032953660935163;0,37003131583333015;-0,2021819818764925;-1,4255740642547607;-1,624856948852539;-1,6570534706115723;-1,6575112342834473;-1,6021209955215454;-1,6353856325149536;-1,6553750038146973;-1,6469825506210327;-0,06904707849025726;-0,13511863350868225;-0,03013657033443451;-0,03334096446633339;-0,022659648209810257;-0,07118333876132965;0,10048066079616547;-0,03349355608224869;-0,21232929825782776;0,1290150284767151;-0,08964675664901733;-0,06569009274244308;-0,02708476409316063;-0,03639276698231697;-0,07331959903240204;-0,06172274425625801;-1,1293965578079224;-1,157473087310791;-1,153658390045166;-1,240329623222351;-1,1274127960205078;-1,1512168645858765;-1,157625675201416;-1,243381381034851;-2,057145118713379;-2,111314535140991;-2,1361868381500244;-2,1212329864501953;-2,073624849319458;-2,113603353500366;-2,1396963596343994;-2,1309986114501953
0,8180000000000001;0,20218209829181433;-0,13351638335734606;1,0643168352544308;-0,7515067234635353;0,31662476249039173;0,4921034909784794;0,14877552166581154;-0,16403442714363337;0,6981003098189831;-0,2327000256627798;0,17929357709363103;-0,03433274105191231;3,772793337702751;18,30701231956482;-60,90257167816162;2,1019302308559418;-2,3384450003504753;3,475242108106613;0,9040971286594868;-0,3089951351284981;0,31662476249039173;-0,30136562418192625;0,3089952515438199;-0,3089951351284981;-1,4240481853485107;-1,625467300415039;-1,6576638221740723;-1,6558327674865723;-1,6030365228652954;-1,6355382204055786;-1,6555275917053223;-1,6468299627304077;-0,07011520862579346;-0,13527123630046844;-0,030594339594244957;-0,03654535859823227;-0,024795912206172943;-0,07423514127731323;0,10124360769987106;-0,0319676510989666;-0,21171893179416656;0,1268787682056427;-0,08857862651348114;-0,0637064203619957;-0,027237355709075928;-0,03608758747577667;-0,07469291239976883;-0,06065461412072182;-1,1293965578079224;-1,156557559967041;-1,153200626373291;-1,239566683769226;-1,1275653839111328;-1,1504539251327515;-1,157778263092041;-1,243686556816101;-2,056534767150879;-2,111009359359741;-2,1371023654937744;-2,1227588653564453;-2,074998140335083;-2,115892171859741;-2,1404592990875244;-2,1323719024658203
0,8190000000000001;0,17929357709363103;-0,09536883444525301;0,8049134165048599;-0,9346149861812592;0,32425427343696356;0,5073625594377518;-0,06485078483819962;-0,1716639380902052;0,6218052003532648;-0,2021819818764925;0,11825747787952423;-0,14877539360895753;3,780422732234001;18,30701231956482;-60,87205410003662;2,2850386798381805;-2,208743244409561;3,4142062067985535;0,8278019726276398;-0,27084758039563894;0,28610669542104006;-0,37766071036458015;0,41580842807888985;-0,37766071036458015;-1,4238955974578857;-1,625772476196289;-1,6578164100646973;-1,6558327674865723;-1,6024261713027954;-1,6353856325149536;-1,6561379432678223;-1,6474403142929077;-0,07072556763887405;-0,13694971799850464;-0,031204700469970703;-0,03593499958515167;-0,02052338607609272;-0,07316701114177704;0,09681849181652069;-0,030594339594244957;-0,21263447403907776;0,1274891197681427;-0,08766308426856995;-0,06569009274244308;-0,028000306338071823;-0,03608758747577667;-0,07484550029039383;-0,06157015264034271;-1,1312276124954224;-1,156099796295166;-1,152895450592041;-1,239566683769226;-1,1269550323486328;-1,1498435735702515;-1,157320499420166;-1,242465853691101;-2,058823585510254;-2,113298177719116;-2,1395437717437744;-2,1244373321533203;-2,077134370803833;-2,116655111312866;-2,1421377658843994;-2,1329824924468994
0,8200000000000001;0,29373622965067625;-0,27847709134221077;0,7591363973915577;-0,7286182604730129;0,40054935961961746;0,5683986470103264;0,14114599907770753;-0,12588687241077423;0,6294346880167723;-0,13351638335734606;0,10299845598638058;-0,03433274105191231;3,8643471896648407;18,2154580950737;-60,505837202072144;2,4071108549833298;-2,4223696440458298;3,2539863139390945;0,8049134165048599;-0,33188366796821356;0,23270014207810163;-0,37766071036458015;0,28610669542104006;-0,30136562418192625;-1,4242007732391357;-1,625772476196289;-1,6575112342834473;-1,6549172401428223;-1,6034942865371704;-1,6353856325149536;-1,6558327674865723;-1,6465247869491577;-0,06858930736780167;-0,13481345772743225;-0,029068438336253166;-0,03456168621778488;-0,022659648209810257;-0,07286182790994644;0,10078583657741547;-0,028000306338071823;-0,21141375601291656;0,12458991259336472;-0,08690012991428375;-0,06858930736780167;-0,029678799211978912;-0,038986802101135254;-0,07652399688959122;-0,0627908781170845;-1,1292439699172974;-1,155947208404541;-1,1521323919296265;-1,238345980644226;-1,1271076202392578;-1,1496909856796265;-1,157473087310791;-1,242771029472351;-2,059739112854004;-2,114976644515991;-2,1410696506500244;-2,1261157989501953;-2,078507661819458;-2,1184864044189453;-2,1436636447906494;-2,1351187229156494
0,8210000000000001;0,26321818586438894;-0,14114589430391788;0,8735790848731995;-0,9346149861812592;0,21744112018495798;0,43106740340590477;0,034332857467234135;-0,10299833957105875;0,7057297974824905;-0,1182573614642024;0,24032965302467346;-0,2021819818764925;3,97116057574749;17,940795421600342;-60,543984174728394;2,552071399986744;-2,3079270496964455;3,3607997000217438;0,9422446601092815;-0,29373608995229006;0,3395132953301072;-0,3395131789147854;0,5226215347647667;-0,1182573614642024;-1,4234378337860107;-1,623788833618164;-1,6581215858459473;-1,6547646522521973;-1,6027313470840454;-1,6346226930618286;-1,6553750038146973;-1,6463721990585327;-0,07026779651641846;-0,13542382419109344;-0,03364614397287369;-0,03471427410840988;-0,021133746951818466;-0,07255665212869644;0,10002288967370987;-0,026016633957624435;-0,21095597743988037;0,1252002716064453;-0,08751048892736435;-0,06477455049753189;-0,02677958458662033;-0,037003129720687866;-0,07499809563159943;-0,05989166349172592;-1,1316853761672974;-1,157167911529541;-1,152895450592041;-1,2378880977630615;-1,1269550323486328;-1,1493858098983765;-1,156404972076416;-1,243076205253601;-2,062180519104004;-2,115434408187866;-2,1410696506500244;-2,1250476837158203;-2,079118013381958;-2,1198596954345703;-2,1451895236968994;-2,1369497776031494
0,8220000000000001;0,2250706311315298;-0,1182573614642024;0,7972839288413525;-0,7133591920137405;0,31662476249039173;0,5683986470103264;-0,03433274105191231;-0,041962251998484135;0,8049134165048599;-0,07248029578477144;0,18692307639867067;-0,03433274105191231;3,9024949073791504;18,02472174167633;-60,238802433013916;2,857251837849617;-2,529182843863964;3,3913176506757736;0,8735790848731995;-0,37003124598413706;0,3395132953301072;-0,3166246460750699;0,3318837843835354;-0,2632180694490671;-1,4258793592453003;-1,624856948852539;-1,6576638221740723;-1,6558327674865723;-1,6022735834121704;-1,6344701051712036;-1,6552224159240723;-1,6462196111679077;-0,07133592665195465;-0,13694971799850464;-0,030746929347515106;-0,032578013837337494;-0,023422598838806152;-0,07347219437360764;0,10002288967370987;-0,029526207596063614;-0,2080567628145218;0,1255054473876953;-0,08995193243026733;-0,06645303964614868;-0,027847716584801674;-0,03776608034968376;-0,07499809563159943;-0,061264973133802414;-1,1290913820266724;-1,157473087310791;-1,153658390045166;-1,238498568534851;-1,1271076202392578;-1,1506065130233765;-1,156557559967041;-1,243076205253601;-2,061875343322754;-2,116197347640991;-2,1413748264312744;-2,1259632110595703;-2,080186128616333;-2,1204700469970703;-2,1462576389312744;-2,1377127170562744
0,8230000000000001;0,057221390306949615;-0,011444208212196827;0,9193561039865017;-0,8201723918318748;0,26321818586438894;0,43106740340590477;0,1106279669329524;-0,041962251998484135;0,7057297974824905;-0,12588687241077423;0,18692307639867067;-0,02670323010534048;4,01693768799305;17,681390047073364;-60,307466983795166;3,192950412631035;-2,407110668718815;3,170061856508255;0,9727627038955688;-0,27084758039563894;0,31662476249039173;-0,3089951351284981;0,43869693763554096;-0,27084758039563894;-1,4258793592453003;-1,625467300415039;-1,6573586463928223;-1,6567482948303223;-1,6028839349746704;-1,6349278688430786;-1,6549172401428223;-1,6471351385116577;-0,07057297974824905;-0,13649195432662964;-0,03288319334387779;-0,03532463684678078;-0,020981155335903168;-0,07331959903240204;0,09941252321004868;-0,030899520963430405;-0,21141375601291656;0,1264209896326065;-0,09056229889392853;-0,06752116978168488;-0,02983138896524906;-0,03852903097867966;-0,07621881365776062;-0,0627908781170845;-1,1280231475830078;-1,156710147857666;-1,152895450592041;-1,239261507987976;-1,1269550323486328;-1,1506065130233765;-1,158236026763916;-1,243686556816101;-2,062638282775879;-2,1177234649658203;-2,1435110569000244;-2,1282520294189453;-2,081101655960083;-2,1207752227783203;-2,1473257541656494;-2,1389334201812744
0,8240000000000001;0,12588698882609606;-0,20981149282306433;0,8278019726276398;-0,8125428110361099;0,3318837843835354;0,46921498142182827;-0,041962251998484135;-0,10299833957105875;0,7057297974824905;-0,18692297162488103;0,13351649977266788;-0,11062785051763058;4,0474556386470795;17,658501863479614;-60,116732120513916;3,2692454755306244;-2,368963323533535;3,2082095742225647;1,026169303804636;-0,27847709134221077;0,3089952515438199;-0,3471426898613572;0,43869693763554096;-0,3395131789147854;-1,4226748943328857;-1,623636245727539;-1,6572060585021973;-1,6558327674865723;-1,6021209955215454;-1,6350804567337036;-1,6555275917053223;-1,6456092596054077;-0,07042038440704346;-0,13801784813404083;-0,03425650671124458;-0,03349355608224869;-0,022812239825725555;-0,07377737015485764;0,10093843191862106;-0,028915848582983017;-0,21141375601291656;0,1285572648048401;-0,08781567215919495;-0,06492713838815689;-0,02693217433989048;-0,03654535859823227;-0,07408255338668823;-0,05989166349172592;-1,1351948976516724;-1,158541202545166;-1,153505802154541;-1,238803744316101;-1,1274127960205078;-1,1496909856796265;-1,157015323638916;-1,243533968925476;-2,057908058166504;-2,110399007797241;-2,1366446018218994;-2,1219959259033203;-2,076676607131958;-2,1192493438720703;-2,1450369358062744;-2,1374075412750244
0,8250000000000001;0,1640345435589552;-0,28610662557184696;0,7667658850550652;-0,8506904356181622;0,2555886749178171;0,44632647186517715;0,08773943991400301;-0,11062785051763058;0,6904708221554756;-0,09536883444525301;0,034332857467234135;0,011444324627518654;4,0627144277095795;17,437247931957245;-59,82680916786194;3,475242108106613;-2,4605171754956245;3,185321018099785;1,0337987914681435;-0,37003124598413706;0,28610669542104006;-0,33188366796821356;0,5149920471012592;-0,24795904755592346;-1,4263371229171753;-1,624551773071289;-1,6573586463928223;-1,6561379432678223;-1,6018158197402954;-1,6344701051712036;-1,6552224159240723;-1,6463721990585327;-0,07331959903240204;-0,13374532759189606;-0,0319676510989666;-0,03517204523086548;-0,022812239825725555;-0,07148852199316025;0,09758144617080688;-0,02861066721379757;-0,20943008363246918;0,12062256783246994;-0,08918898552656174;-0,0626382827758789;-0,023117419332265854;-0,03349355608224869;-0,07255665212869644;-0,05989166349172592;-1,1316853761672974;-1,158998966217041;-1,154879093170166;-1,239108920097351;-1,1280231475830078;-1,1510642766952515;-1,157015323638916;-1,243991732597351;-2,057908058166504;-2,111467123031616;-2,1360342502593994;-2,1201648712158203;-2,074845552444458;-2,115892171859741;-2,1425955295562744;-2,1343557834625244
0,8260000000000001;0,2555886749178171;-0,16403442714363337;0,8659495040774345;-0,7057297043502331;0,36240185145288706;0,3089952515438199;0,04196237132418901;-0,003814697265625;0,7591363973915577;-0,05722127389162779;0,04196237132418901;-0,05722127389162779;4,0398262441158295;17,414358258247375;-59,67422127723694;3,5744260996580124;-2,4757761508226395;3,322651982307434;0,9040971286594868;-0,22507051471620798;0,29373622965067625;-0,32425415702164173;0,37766085006296635;-0,27847709134221077;-1,4258793592453003;-1,624704360961914;-1,6576638221740723;-1,6567482948303223;-1,6019684076309204;-1,6352330446243286;-1,6546120643615723;-1,6460670232772827;-0,07133592665195465;-0,13496604561805725;-0,03013657033443451;-0,03349355608224869;-0,022812239825725555;-0,07438772916793823;0,09758144617080688;-0,031052110716700554;-0,21309223771095276;0,1264209896326065;-0,08781567215919495;-0,0640115961432457;-0,024795912206172943;-0,03440909460186958;-0,07240405678749084;-0,059433892369270325;-1,1289387941360474;-1,157473087310791;-1,153963565826416;-1,238956332206726;-1,1274127960205078;-1,1515220403671265;-1,158236026763916;-1,243839144706726;-2,060654640197754;-2,115129232406616;-2,1384756565093994;-2,1229114532470703;-2,076829195022583;-2,117112874984741;-2,1427481174468994;-2,1346609592437744
0,8270000000000001;0,26321818586438894;-0,09536883444525301;0,7362478412687778;-0,8964674547314644;0,2555886749178171;0,41580842807888985;0,14877552166581154;0,011444324627518654;0,6828412879258394;-0,04959176294505596;0,28610669542104006;-0,10299833957105875;4,337377101182938;17,238880693912506;-59,52162742614746;3,6202028393745422;-2,376592718064785;3,2539863139390945;0,8888380602002144;-0,32425415702164173;0,29373622965067625;-0,36240173503756523;0,47684451565146446;-0,27847709134221077;-1,4252688884735107;-1,624551773071289;-1,6578164100646973;-1,6559853553771973;-1,6022735834121704;-1,6347752809524536;-1,6552224159240723;-1,6459144353866577;-0,07301442325115204;-0,13420310616493225;-0,030594339594244957;-0,03532463684678078;-0,02082856558263302;-0,07286182790994644;0,10231173783540726;-0,030899520963430405;-0,20927748084068298;0,1261158138513565;-0,08857862651348114;-0,06630045175552368;-0,028000306338071823;-0,03608758747577667;-0,07392996549606323;-0,05912870913743973;-1,1281757354736328;-1,157015323638916;-1,153048038482666;-1,239108920097351;-1,1281757354736328;-1,1512168645858765;-1,158236026763916;-1,244296908378601;-2,060807228088379;-2,114824056625366;-2,1395437717437744;-2,1238269805908203;-2,078049898147583;-2,1186389923095703;-2,1442739963531494;-2,1355764865875244
0,8280000000000001;0,29373622965067625;-0,12588687241077423;0,7591363973915577;-0,9269854985177517;0,24032965302467346;0,5378806032240391;0,019073837029282004;-0,14114589430391788;0,6523232441395521;-0,2021819818764925;0,10299845598638058;-0,17929344903677702;4,1847869753837585;17,078660428524017;-59,45296287536621;3,9253834635019302;-2,567330375313759;3,0632486566901207;1,0414283722639084;-0,2632180694490671;0,27084769681096077;-0,22507051471620798;0,44632647186517715;-0,2021819818764925;-1,4258793592453003;-1,625009536743164;-1,6578164100646973;-1,6573586463928223;-1,6033416986465454;-1,6350804567337036;-1,6561379432678223;-1,6469825506210327;-0,06706340610980988;-0,13542382419109344;-0,0316624715924263;-0,033951323479413986;-0,02189669758081436;-0,07301442325115204;0,10002288967370987;-0,02876325696706772;-0,21019302308559418;0,1256580501794815;-0,08903639018535614;-0,06691081076860428;-0,029526207596063614;-0,03746090084314346;-0,07560845464468002;-0,06172274425625801;-1,1286334991455078;-1,155947208404541;-1,152590274810791;-1,239261507987976;-1,1274127960205078;-1,1510642766952515;-1,158693790435791;-1,243839144706726;-2,061570167541504;-2,1177234649658203;-2,1421377658843994;-2,1273365020751953;-2,079118013381958;-2,1197071075439453;-2,1454946994781494;-2,1363394260406494
0,8290000000000001;0,14877552166581154;-0,15640491619706154;0,8354315534234047;-0,7896543480455875;0,31662476249039173;0,4539559595286846;0,04196237132418901;-0,019073719158768654;0,7515069097280502;-0,02670323010534048;0,14877552166581154;-0,08010980673134327;4,253452271223068;16,89555197954178;-59,21645164489746;4,222934320569038;-2,521553263068199;3,1090257689356804;0,8735790848731995;-0,12588687241077423;0,23270014207810163;-0,24032953660935163;0,43106740340590477;-0,3089951351284981;-1,4249637126922607;-1,625772476196289;-1,6570534706115723;-1,6558327674865723;-1,6036468744277954;-1,6352330446243286;-1,6562905311584473;-1,6463721990585327;-0,06950484216213226;-0,13557641208171844;-0,02998397871851921;-0,03318837285041809;-0,02220187708735466;-0,07347219437360764;0,09895475208759308;-0,02876325696706772;-0,20988784730434418;0,1253528594970703;-0,08506904542446136;-0,0638590082526207;-0,026169223710894585;-0,035629816353321075;-0,07423514127731323;-0,06050202250480652;-1,1321431398391724;-1,156252384185791;-1,1519798040390015;-1,238803744316101;-1,1268024444580078;-1,1495383977890015;-1,157320499420166;-1,244144320487976;-2,055924415588379;-2,110093832015991;-2,1364920139312744;-2,1229114532470703;-2,076066255569458;-2,1174182891845703;-2,1435110569000244;-2,1352713108062744
0,8300000000000001;0,2479591639712453;-0,11062785051763058;0,8278019726276398;-0,8964674547314644;0,26321818586438894;0,4539559595286846;0,08773943991400301;-0,06485078483819962;0,5149920471012592;-0,10299833957105875;0,18692307639867067;-0,0877393176779151;4,398413002490997;16,88792258501053;-59,10200476646423;4,283970966935158;-2,567330375313759;3,0479896813631058;0,8125429973006248;-0,20981149282306433;0,27847723104059696;-0,37003124598413706;0,4997330252081156;-0,30136562418192625;-1,4226748943328857;-1,624856948852539;-1,6572060585021973;-1,6559853553771973;-1,6033416986465454;-1,6364537477493286;-1,6559853553771973;-1,6474403142929077;-0,06904707849025726;-0,13435569405555725;-0,02998397871851921;-0,033951323479413986;-0,021591518074274063;-0,07148852199316025;0,10154879093170166;-0,024948501959443092;-0,21202410757541656;0,1259632259607315;-0,08751048892736435;-0,06492713838815689;-0,02708476409316063;-0,03624017909169197;-0,07408255338668823;-0,06141756474971771;-1,1318379640579224;-1,157015323638916;-1,152742862701416;-1,238803744316101;-1,1264972686767578;-1,1493858098983765;-1,157015323638916;-1,242618441581726;-2,059128761291504;-2,113298177719116;-2,1383230686187744;-2,1242847442626953;-2,076829195022583;-2,116960287094116;-2,1427481174468994;-2,1345083713531494
0,8310000000000001;0,21744112018495798;-0,16403442714363337;0,8659495040774345;-0,9193560108542442;0,36240185145288706;0,44632647186517715;0,07248041220009327;-0,02670323010534048;0,7667658850550652;-0,18692297162488103;0,0801099231466651;-0,0877393176779151;4,291600361466408;16,68955683708191;-58,91889929771423;4,3678950518369675;-2,5978483259677887;2,9030289500951767;0,7743954192847013;-0,2632180694490671;0,18692307639867067;-0,37003124598413706;0,4234379157423973;-0,37003124598413706;-1,4237430095672607;-1,624551773071289;-1,6572060585021973;-1,6552224159240723;-1,6033416986465454;-1,6358433961868286;-1,6553750038146973;-1,6468299627304077;-0,06965743750333786;-0,13389791548252106;-0,03288319334387779;-0,03288319334387779;-0,02082856558263302;-0,07362478226423264;0,10429541021585464;-0,029068438336253166;-0,21126115322113037;0,1262684017419815;-0,08873121440410614;-0,06507972627878189;-0,02677958458662033;-0,03624017909169197;-0,07408255338668823;-0,061112385243177414;-1,1304646730422974;-1,156710147857666;-1,152895450592041;-1,239871859550476;-1,1271076202392578;-1,1496909856796265;-1,157015323638916;-1,242313265800476;-2,059739112854004;-2,115281820297241;-2,1406118869781494;-2,1261157989501953;-2,078355073928833;-2,1184864044189453;-2,1444265842437744;-2,1346609592437744
0,8320000000000001;0,26321818586438894;-0,14114589430391788;0,6904708221554756;-0,8430609479546547;0,08773943991400301;0,5455100908875465;-0,06485078483819962;-0,10299833957105875;0,8049134165048599;-0,24032953660935163;0,10299845598638058;-0,17929344903677702;4,3755244463682175;16,41489267349243;-58,720529079437256;4,642556980252266;-2,6283664628863335;2,9716946184635162;0,8735790848731995;-0,28610662557184696;0,28610669542104006;-0,39291977882385254;0,24032965302467346;-0,27084758039563894;-1,4252688884735107;-1,625162124633789;-1,6578164100646973;-1,6549172401428223;-1,6031891107559204;-1,6356908082962036;-1,6556801795959473;-1,6466773748397827;-0,06843671202659607;-0,13420310616493225;-0,02861066721379757;-0,03334096446633339;-0,021591518074274063;-0,07240405678749084;0,10215914994478226;-0,02998397871851921;-0,21126115322113037;0,1261158138513565;-0,08735790103673935;-0,06736858189105988;-0,028915848582983017;-0,03746090084314346;-0,07545586675405502;-0,06157015264034271;-1,1297017335891724;-1,155642032623291;-1,1521323919296265;-1,238345980644226;-1,1264972686767578;-1,1492332220077515;-1,157015323638916;-1,242618441581726;-2,060349464416504;-2,114976644515991;-2,1415274143218994;-2,1271839141845703;-2,079728364944458;-2,1198596954345703;-2,1444265842437744;-2,1363394260406494
0,833;0,1945525873452425;-0,1716639380902052;0,9193561039865017;-0,8506904356181622;0,27847723104059696;0,5607691593468189;0,04196237132418901;-0,14877539360895753;0,7133593782782555;-0,30136562418192625;0,23270014207810163;-0,12588687241077423;4,482337832450867;16,254672408103943;-58,545053005218506;4,741741344332695;-2,6359960436820984;3,0556192621588707;1,0566873475909233;-0,28610662557184696;0,37766085006296635;-0,3089951351284981;0,37003131583333015;-0,2632180694490671;-1,4254214763641357;-1,626077651977539;-1,6572060585021973;-1,6546120643615723;-1,6024261713027954;-1,6356908082962036;-1,6553750038146973;-1,6462196111679077;-0,07148852199316025;-0,13481345772743225;-0,031509879976511;-0,03685053810477257;-0,019607843831181526;-0,07194629311561584;0,10307469218969345;-0,02693217433989048;-0,21034561097621918;0,1273365318775177;-0,08888380229473114;-0,06569009274244308;-0,02693217433989048;-0,03746090084314346;-0,07515068352222443;-0,06034943461418152;-1,1293965578079224;-1,156099796295166;-1,1516746282577515;-1,2375829219818115;-1,1263446807861328;-1,1487754583358765;-1,156557559967041;-1,242923617362976;-2,060502052307129;-2,114213705062866;-2,1398489475250244;-2,1247425079345703;-2,078507661819458;-2,1192493438720703;-2,1445791721343994;-2,1364920139312744
0,834;0,14877552166581154;-0,14877539360895753;0,7438773289322853;-0,9193560108542442;0,37766085006296635;0,37003131583333015;0,011444324627518654;-0,18692297162488103;0,7057297974824905;-0,0877393176779151;0,1945525873452425;-0,17929344903677702;4,444190114736557;16,216525435447693;-58,552682399749756;4,917220026254654;-2,8038451448082924;2,9106585308909416;0,8659495040774345;-0,15640491619706154;0,2479591639712453;-0,27847709134221077;0,3089952515438199;-0,19455247092992067;-1,4232852458953857;-1,624856948852539;-1,6575112342834473;-1,6556801795959473;-1,6028839349746704;-1,6353856325149536;-1,6555275917053223;-1,6462196111679077;-0,06721599400043488;-0,13267719745635986;-0,032578013837337494;-0,037003129720687866;-0,02220187708735466;-0,07362478226423264;0,10002288967370987;-0,02830548584461212;-0,21019302308559418;0,12458991259336472;-0,08384832739830017;-0,06691081076860428;-0,028915848582983017;-0,03837644308805466;-0,07606622576713562;-0,0627908781170845;-1,1293965578079224;-1,156557559967041;-1,152590274810791;-1,238651156425476;-1,1263446807861328;-1,1504539251327515;-1,157473087310791;-1,243228793144226;-2,061112403869629;-2,115434408187866;-2,1410696506500244;-2,1267261505126953;-2,078660249710083;-2,1198596954345703;-2,1453421115875244;-2,1367971897125244
