time;Channel_01;Channel_02;Channel_03;Channel_04;Channel_05;Channel_06;Channel_07;Channel_08;Channel_09;Channel_10;Channel_11;Channel_12;Channel_13;Channel_14;Channel_15;Channel_16;Channel_17;Channel_18;Channel_19;Channel_20;Channel_21;Channel_22;Channel_23;Channel_24;empty_spacer;Channel_26;Channel_27;Channel_28;Channel_29;zero_JT;one_JT;two_JT;three_JT;four_JT;five_JT;Channel_36;Channel_37;Channel_38;Channel_39;Channel_40;Channel_41;Channel_42;Channel_43;Channel_44;Channel_45;Channel_46;Channel_47;Channel_48;R_VastLat;R_RectFem;R_VastMed;R_BicepFem;R_SemiT;L_MedGastroc;L_LatQuad;L_LatGastroc;L_GlutMed;L_RectFem;R_MedGastroc;R_RectFem_2;L_SemiT;R_BicepsFem;R_LGastroc;R_VL
0,8140000000000001;0,3395132953301072;-0,011444208212196827;0,949874147772789;-0,8430609479546547;0,2250706311315298;0,46921498142182827;0,003814813680946827;-0,04959176294505596;0,7286184001713991;-0,12588687241077423;0,13351649977266788;-0,18692297162488103;-0,2555885585024953;0,47684451565146446;0,8354315534234047;-0,6675821729004383;-0,003814697265625;-0,32425415702164173;1,026169303804636;-0,33188366796821356;-69,85198855400085;-23,998627066612244;11,272601783275604;-0,22507051471620798;-1,4240481853485107;-1,624094009399414;-1,6581215858459473;-1,6559853553771973;-1,5973906517028809;-1,6318761110305786;-1,6553750038146973;-1,6453040838241577;-0,0783550813794136;-0,13603417575359344;-0,02845807746052742;-0,033951323479413986;-0,026474405080080032;-0,033798735588788986;0,10124360769987106;-0,02677958458662033;-0,20943008363246918;0,1288624405860901;-0,09071488678455353;-0,06553749740123749;-0,025711452588438988;-0,04249637573957443;-0,07637140899896622;-0,06202792376279831;-1,1316853761672974;-1,157167911529541;-1,153658390045166;-1,239261507987976;-1,1277179718017578;-1,1496909856796265;-1,157320499420166;-1,244296908378601;-2,056534767150879;-2,109788656234741;-2,1346609592437744;-2,1190967559814453;-2,074082612991333;-2,114061117172241;-2,1393911838531494;-2,1317615509033203
0,8150000000000001;0,36240185145288706;-0,14877539360895753;0,9346151724457741;-0,8049133233726025;0,31662476249039173;0,40817889384925365;0,14877552166581154;-0,011444208212196827;0,6599527783691883;-0,09536883444525301;0,14877552166581154;-0,10299833957105875;-0,24032953660935163;0,5302510689944029;0,8888380602002144;-0,5912870168685913;0,011444324627518654;-0,39291977882385254;1,1253530159592628;-0,3395131789147854;-69,92828249931335;-23,922330141067505;11,120012402534485;-0,3089951351284981;-1,4238955974578857;-1,624246597290039;-1,6570534706115723;-1,6561379432678223;-1,5969328880310059;-1,6317235231399536;-1,6549172401428223;-1,6446937322616577;-0,0785076692700386;-0,13450828194618225;-0,030594339594244957;-0,03471427410840988;-0,024795912206172943;-0,03013657033443451;0,10307469218969345;-0,029526207596063614;-0,21019302308559418;0,12977798283100128;-0,0942244604229927;-0,06736858189105988;-0,027389945462346077;-0,04402228072285652;-0,07652399688959122;-0,0629434660077095;-1,1321431398391724;-1,159151554107666;-1,154116153717041;-1,240024447441101;-1,1277179718017578;-1,1506065130233765;-1,157473087310791;-1,243839144706726;-2,05317759513855;-2,105668783187866;-2,1300830841064453;-2,116197347640991;-2,070420503616333;-2,111772298812866;-2,1378653049468994;-2,1299304962158203
0,8160000000000001;0,21744112018495798;-0,09536883444525301;0,7820249535143375;-0,9117265231907368;0,21744112018495798;0,3318837843835354;0,10299845598638058;0,003814813680946827;0,6904708221554756;-0,0877393176779151;0,034332857467234135;-0,08010980673134327;-0,08010980673134327;0,4615854471921921;0,9422446601092815;-0,6065460853278637;-0,05722127389162779;-0,40054926648736;1,102464273571968;-0,12588687241077423;-69,8748767375946;-24,052032828330994;11,112383008003235;-0,0877393176779151;-1,4251163005828857;-1,623788833618164;-1,6561379432678223;-1,6572060585021973;-1,5980011224746704;-1,6324864625930786;-1,6553750038146973;-1,6471351385116577;-0,07713435590267181;-0,13527123630046844;-0,03028916008770466;-0,03486686572432518;-0,02525368332862854;-0,03334096446633339;0,10627909004688263;-0,03013657033443451;-0,20973525941371918;0,12977798283100128;-0,08995193243026733;-0,06614786386489868;-0,026321813464164734;-0,043259330093860626;-0,07789731025695801;-0,0641641914844513;-1,1295491456985474;-1,158083438873291;-1,154116153717041;-1,241550326347351;-1,1280231475830078;-1,1512168645858765;-1,157930850982666;-1,243228793144226;-2,058976173400879;-2,111772298812866;-2,1369497776031494;-2,1209278106689453;-2,073014497756958;-2,113298177719116;-2,1389334201812744;-2,1296253204345703
0,8170000000000001;0,2479591639712453;-0,12588687241077423;0,8049134165048599;-0,8049133233726025;0,3013657405972481;0,32425427343696356;0,026703346520662308;0,003814813680946827;0,6599527783691883;-0,0877393176779151;0,20218209829181433;-0,1716639380902052;-0,28610662557184696;0,553139578551054;0,7820249535143375;-0,6981002166867256;-0,05722127389162779;-0,2327000256627798;1,18638901039958;-0,3089951351284981;-69,83672976493835;-23,960477113723755;11,066605895757675;-0,3089951351284981;-1,4245059490203857;-1,623941421508789;-1,6575112342834473;-1,6559853553771973;-1,5969328880310059;-1,6323338747024536;-1,6555275917053223;-1,6454566717147827;-0,07713435590267181;-0,13450828194618225;-0,029373617842793465;-0,03440909460186958;-0,02357519045472145;-0,0319676510989666;0,10414282232522964;-0,0321202427148819;-0,21034561097621918;0,13099870085716248;-0,09193560481071472;-0,06569009274244308;-0,02525368332862854;-0,042191196233034134;-0,07652399688959122;-0,06034943461418152;-1,1310750246047974;-1,157015323638916;-1,153505802154541;-1,239108920097351;-1,1272602081298828;-1,1495383977890015;-1,158236026763916;-1,245059847831726;-2,054856300354004;-2,107652425765991;-2,1331350803375244;-2,1181812286376953;-2,072251558303833;-2,112840414047241;-2,1377127170562744;-2,1308460235595703
0,8180000000000001;0,2555886749178171;-0,03433274105191231;0,8659495040774345;-0,9040970355272293;0,24032965302467346;0,4615854471921921;0,10299845598638058;0,09536894503980875;0,7209888659417629;-0,20981149282306433;0,10299845598638058;-0,1716639380902052;-0,20981149282306433;0,5378806032240391;0,8506905287504196;-0,7438772358000278;0,057221390306949615;-0,3471426898613572;1,1482414789497852;-0,2327000256627798;-69,9053943157196;-23,922330141067505;11,051347106695175;-0,09536883444525301;-1,4238955974578857;-1,622415542602539;-1,6564431190490723;-1,6570534706115723;-1,5969328880310059;-1,6324864625930786;-1,6556801795959473;-1,6454566717147827;-0,07637140899896622;-0,13435569405555725;-0,031204700469970703;-0,031509879976511;-0,022812239825725555;-0,033798735588788986;0,10444800555706024;-0,029678799211978912;-0,20912489295005798;0,1290150284767151;-0,09010452777147293;-0,06691081076860428;-0,026169223710894585;-0,04280155897140503;-0,07667658478021622;-0,062333106994628906;-1,1312276124954224;-1,158083438873291;-1,154268741607666;-1,239414095878601;-1,1274127960205078;-1,1512168645858765;-1,157930850982666;-1,244602084159851;-2,058365821838379;-2,111467123031616;-2,1349661350250244;-2,1194019317626953;-2,073472261428833;-2,113908529281616;-2,1398489475250244;-2,1316089630126953
0,8190000000000001;0,32425427343696356;-0,019073719158768654;0,7591363973915577;-0,8583199232816696;0,1945525873452425;0,3089952515438199;0,06485090125352144;-0,041962251998484135;0,6294346880167723;-0,19455247092992067;0,17166405450552702;-0,22507051471620798;-0,10299833957105875;0,4844740033149719;0,789654441177845;-0,5989165510982275;0,04196237132418901;-0,28610662557184696;1,110093854367733;-0,20981149282306433;-69,89776492118835;-23,968106508255005;11,142900586128235;-0,11062785051763058;-1,4272526502609253;-1,624399185180664;-1,6570534706115723;-1,6569008827209473;-1,5970854759216309;-1,6321812868118286;-1,6555275917053223;-1,6465247869491577;-0,07377737015485764;-0,13496604561805725;-0,02983138896524906;-0,03501945734024048;-0,023270009085536003;-0,02983138896524906;0,10353246331214905;-0,02983138896524906;-0,21019302308559418;0,1288624405860901;-0,08888380229473114;-0,06660563498735428;-0,027847716584801674;-0,04493781924247742;-0,07774471491575241;-0,0638590082526207;-1,1312276124954224;-1,157778263092041;-1,154116153717041;-1,240939974784851;-1,1284809112548828;-1,1504539251327515;-1,158236026763916;-1,244449496269226;-2,054245710372925;-2,107957601547241;-2,1334402561187744;-2,1197071075439453;-2,071336030960083;-2,112687826156616;-2,1387808322906494;-2,1303882598876953
0,8200000000000001;0,20981160923838615;-0,11062785051763058;0,8506905287504196;-0,8354313671588898;0,35477234050631523;0,31662476249039173;0,057221390306949615;-0,03433274105191231;0,6218052003532648;-0,14114589430391788;0,019073837029282004;-0,08010980673134327;-0,15640491619706154;0,4615854471921921;0,8125429973006248;-0,6065460853278637;-0,11062785051763058;-0,22507051471620798;1,0643168352544308;-0,28610662557184696;-69,86724734306335;-24,013885855674744;11,135271191596985;-0,19455247092992067;-1,4249637126922607;-1,624704360961914;-1,6561379432678223;-1,6562905311584473;-1,5978485345840454;-1,6332494020462036;-1,6556801795959473;-1,6460670232772827;-0,07682918012142181;-0,13679713010787964;-0,029373617842793465;-0,032425422221422195;-0,026321813464164734;-0,030594339594244957;0,10505836457014084;-0,030594339594244957;-0,20927748084068298;0,1293202042579651;-0,08934157341718674;-0,06843671202659607;-0,02876325696706772;-0,045243002474308014;-0,0788128525018692;-0,06523232161998749;-1,1336690187454224;-1,158541202545166;-1,155489444732666;-1,241245150566101;-1,1280231475830078;-1,1509116888046265;-1,158541202545166;-1,244754672050476;-2,052719831466675;-2,105668783187866;-2,1316089630126953;-2,1175708770751953;-2,069962501525879;-2,111314535140991;-2,1377127170562744;-2,1287097930908203
0,8210000000000001;0,17166405450552702;-0,16403442714363337;0,8812085725367069;-0,7896543480455875;0,27847723104059696;0,4921034909784794;0,011444324627518654;-0,11062785051763058;0,6981003098189831;-0,14114589430391788;0,13351649977266788;-0,2021819818764925;-0,19455247092992067;0,41580842807888985;0,8278019726276398;-0,6065460853278637;-0,04959176294505596;-0,29373608995229006;1,0643168352544308;-0,12588687241077423;-69,92828249931335;-23,907071352005005;11,135271191596985;-0,14114589430391788;-1,4219119548797607;-1,623025894165039;-1,6559853553771973;-1,6558327674865723;-1,5983062982559204;-1,6329442262649536;-1,6555275917053223;-1,6460670232772827;-0,07667658478021622;-0,13817045092582703;-0,03013657033443451;-0,032425422221422195;-0,02555886283516884;-0,032578013837337494;0,10337987542152405;-0,03013657033443451;-0,21110856533050537;0,1282520741224289;-0,08949416130781174;-0,06660563498735428;-0,027237355709075928;-0,04432746022939682;-0,0786602571606636;-0,06492713838815689;-1,1342793703079224;-1,158541202545166;-1,156099796295166;-1,242008090019226;-1,1284809112548828;-1,1512168645858765;-1,158541202545166;-1,244296908378601;-2,056687355041504;-2,110856771469116;-2,1355764865875244;-2,1206226348876953;-2,073167085647583;-2,112535238265991;-2,1383230686187744;-2,1293201446533203
0,8220000000000001;0,23270014207810163;-0,08010980673134327;0,8278019726276398;-0,8735788986086845;0,2479591639712453;0,5149920471012592;0,11825747787952423;-0,019073719158768654;0,8049134165048599;-0,13351638335734606;0,24032965302467346;-0,10299833957105875;-0,15640491619706154;0,39291987195611;0,8735790848731995;-0,7209887728095055;-0,041962251998484135;-0,24032953660935163;1,1482414789497852;-0,2327000256627798;-69,88250613212585;-23,891812562942505;11,142900586128235;-0,03433274105191231;-1,4246585369110107;-1,623331069946289;-1,6562905311584473;-1,6544594764709473;-1,5978485345840454;-1,6330968141555786;-1,6561379432678223;-1,6462196111679077;-0,07225146889686584;-0,13527123630046844;-0,030899520963430405;-0,03501945734024048;-0,024490730836987495;-0,03303578495979309;0,10612649470567703;-0,03303578495979309;-0,21324482560157776;0,1284046620130539;-0,08827344328165054;-0,0646219551563263;-0,026169223710894585;-0,04295414686203003;-0,07652399688959122;-0,0626382827758789;-1,1329060792922974;-1,158693790435791;-1,155031681060791;-1,241550326347351;-1,1286334991455078;-1,1506065130233765;-1,159456729888916;-1,245212435722351;-2,055008888244629;-2,109788656234741;-2,1348135471343994;-2,1207752227783203;-2,072709321975708;-2,113145589828491;-2,1383230686187744;-2,1297779083251953
0,8230000000000001;0,21744112018495798;-0,011444208212196827;0,8506905287504196;-0,8278018794953823;0,26321818586438894;0,44632647186517715;0,08773943991400301;0,019073837029282004;0,6599527783691883;-0,15640491619706154;0,04959187936037779;-0,17929344903677702;-0,14114589430391788;0,5912871565669775;0,7133593782782555;-0,7286182604730129;0,026703346520662308;-0,35477220080792904;1,117723435163498;-0,28610662557184696;-70,03509402275085;-23,975735902786255;11,150529980659485;-0,14114589430391788;-1,4243533611297607;-1,622873306274414;-1,6569008827209473;-1,6544594764709473;-1,5964751243591309;-1,6317235231399536;-1,6544594764709473;-1,6442358493804932;-0,07743953913450241;-0,13817045092582703;-0,029678799211978912;-0,03685053810477257;-0,022812239825725555;-0,031509879976511;0,10429541021585464;-0,030746929347515106;-0,21141375601291656;0,1291676163673401;-0,09224078804254532;-0,0634012371301651;-0,023422598838806152;-0,04005493223667145;-0,07484550029039383;-0,06019684299826622;-1,1324483156204224;-1,158388614654541;-1,154726505279541;-1,240329623222351;-1,1284809112548828;-1,1510642766952515;-1,158388614654541;-1,244907259941101;-2,056077003479004;-2,109178304672241;-2,1342031955718994;-2,1189441680908203;-2,073319673538208;-2,113603353500366;-2,1384756565093994;-2,1305408477783203
0,8240000000000001;0,26321818586438894;-0,2327000256627798;0,7972839288413525;-0,8354313671588898;0,23270014207810163;0,34714280627667904;0,1640345435589552;-0,19455247092992067;0,6904708221554756;-0,1716639380902052;0,09536894503980875;-0,09536883444525301;-0,16403442714363337;0,44632647186517715;0,8735790848731995;-0,6523231044411659;0,057221390306949615;-0,27084758039563894;1,2169070541858673;-0,1716639380902052;-69,9969470500946;-23,960477113723755;11,142900586128235;-0,06485078483819962;-1,4254214763641357;-1,624094009399414;-1,6552224159240723;-1,6558327674865723;-1,5966277122497559;-1,6321812868118286;-1,6550698280334473;-1,6453040838241577;-0,07667658478021622;-0,13588158786296844;-0,02998397871851921;-0,03471427410840988;-0,02555886283516884;-0,032578013837337494;0,10399023443460464;-0,02998397871851921;-0,21278706192970276;0,13054093718528748;-0,08812085539102554;-0,06538490951061249;-0,026016633957624435;-0,04234378784894943;-0,07621881365776062;-0,06157015264034271;-1,1292439699172974;-1,157167911529541;-1,153810977935791;-1,240024447441101;-1,1277179718017578;-1,1512168645858765;-1,158998966217041;-1,244144320487976;-2,059128761291504;-2,112535238265991;-2,1384756565093994;-2,1238269805908203;-2,075150728225708;-2,115129232406616;-2,1404592990875244;-2,1323719024658203
0,8250000000000001;0,2250706311315298;-0,2327000256627798;0,8201724849641323;-0,7896543480455875;0,32425427343696356;0,3395132953301072;0,08773943991400301;-0,07248029578477144;0,6141756661236286;-0,2327000256627798;0,17929357709363103;-0,15640491619706154;-0,24795904755592346;0,3852903610095382;0,8735790848731995;-0,6599526386708021;-0,019073719158768654;-0,32425415702164173;1,1406119912862778;-0,27847709134221077;-69,8291003704071;-23,861294984817505;11,089494079351425;-0,13351638335734606;-1,4248111248016357;-1,623483657836914;-1,6561379432678223;-1,6546120643615723;-1,5960173606872559;-1,6314183473587036;-1,6541543006896973;-1,6443884372711182;-0,07560845464468002;-0,13481345772743225;-0,030441749840974808;-0,03486686572432518;-0,02555886283516884;-0,0319676510989666;0,10551613569259644;-0,031357292085886;-0,21141375601291656;0,13191424310207367;-0,08842603117227554;-0,06736858189105988;-0,027237355709075928;-0,04386968910694122;-0,07682918012142181;-0,06172274425625801;-1,1339741945266724;-1,158236026763916;-1,153353214263916;-1,238651156425476;-1,1274127960205078;-1,1501487493515015;-1,158083438873291;-1,245670199394226;-2,054856300354004;-2,108567953109741;-2,1332876682281494;-2,1190967559814453;-2,073472261428833;-2,114366292953491;-2,1404592990875244;-2,1322193145751953
0,8260000000000001;0,27847723104059696;-0,12588687241077423;0,9117266163229942;-0,9040970355272293;0,1640345435589552;0,40054935961961746;0,04959187936037779;0,04959187936037779;0,7438773289322853;-0,17929344903677702;0,06485090125352144;-0,18692297162488103;-0,13351638335734606;0,5607691593468189;0,8278019726276398;-0,6752116605639458;0,003814813680946827;-0,29373608995229006;1,1940184980630875;-0,2327000256627798;-70,0122058391571;-23,922330141067505;11,127641797065735;-0,2327000256627798;-1,4242007732391357;-1,623025894165039;-1,6562905311584473;-1,6558327674865723;-1,5964751243591309;-1,6311131715774536;-1,6541543006896973;-1,6446937322616577;-0,07591363787651062;-0,13481345772743225;-0,030746929347515106;-0,0322728306055069;-0,025711452588438988;-0,0318150632083416;0,10490577667951584;-0,02983138896524906;-0,21202410757541656;0,1294727921485901;-0,09040970355272293;-0,06675822287797928;-0,02662699483335018;-0,04310673847794533;-0,07698176801204681;-0,0632486492395401;-1,1315327882766724;-1,158693790435791;-1,153963565826416;-1,239871859550476;-1,1280231475830078;-1,1504539251327515;-1,158083438873291;-1,245212435722351;-2,056382179260254;-2,109636068344116;-2,1342031955718994;-2,1192493438720703;-2,073167085647583;-2,113755941390991;-2,1392385959625244;-2,1317615509033203
0,8270000000000001;0,1945525873452425;-0,019073719158768654;0,8812085725367069;-0,8049133233726025;0,2250706311315298;0,39291987195611;-0,041962251998484135;0,019073837029282004;0,6981003098189831;-0,09536883444525301;0,23270014207810163;-0,08010980673134327;-0,0877393176779151;0,4997330252081156;0,8430610410869122;-0,6141755729913712;-0,02670323010534048;-0,1716639380902052;1,1406119912862778;-0,28610662557184696;-69,9053943157196;-23,975735902786255;11,120012402534485;-0,12588687241077423;-1,4271000623703003;-1,624399185180664;-1,6570534706115723;-1,6562905311584473;-1,5960173606872559;-1,6311131715774536;-1,6541543006896973;-1,6453040838241577;-0,0786602571606636;-0,13786526024341583;-0,02998397871851921;-0,03028916008770466;-0,023117419332265854;-0,033798735588788986;0,10414282232522964;-0,02876325696706772;-0,21004043519496918;0,1290150284767151;-0,09102007001638412;-0,06828412413597107;-0,028000306338071823;-0,04417486861348152;-0,07713435590267181;-0,0629434660077095;-1,1290913820266724;-1,158693790435791;-1,154573917388916;-1,239871859550476;-1,1280231475830078;-1,1510642766952515;-1,158846378326416;-1,244907259941101;-2,058060646057129;-2,111161947250366;-2,1355764865875244;-2,1195545196533203;-2,073319673538208;-2,114366292953491;-2,1393911838531494;-2,1308460235595703
0,8280000000000001;0,20981160923838615;-0,14877539360895753;0,8430610410869122;-0,8430609479546547;0,29373622965067625;0,37766085006296635;0,11825747787952423;-0,12588687241077423;0,5912871565669775;-0,2327000256627798;0,08773943991400301;-0,1182573614642024;-0,2327000256627798;0,4844740033149719;0,8812085725367069;-0,7133591920137405;-0,05722127389162779;-0,27084758039563894;1,1253530159592628;-0,0877393176779151;-69,94354128837585;-23,922330141067505;11,104753613471985;-0,1716639380902052;-1,4251163005828857;-1,623941421508789;-1,6570534706115723;-1,6558327674865723;-1,5964751243591309;-1,6321812868118286;-1,6546120643615723;-1,6445411443710327;-0,0791180282831192;-0,13649195432662964;-0,03288319334387779;-0,03440909460186958;-0,024948501959443092;-0,032578013837337494;0,10734722018241882;-0,032578013837337494;-0,21004043519496918;0,13054093718528748;-0,08949416130781174;-0,06630045175552368;-0,02708476409316063;-0,04402228072285652;-0,07759212702512741;-0,0627908781170845;-1,1304646730422974;-1,158998966217041;-1,154573917388916;-1,240177035331726;-1,1281757354736328;-1,1513694524765015;-1,157778263092041;-1,244907259941101;-2,055466651916504;-2,108567953109741;-2,1338980197906494;-2,1181812286376953;-2,072861909866333;-2,113450765609741;-2,1393911838531494;-2,1313037872314453
0,8290000000000001;0,3013657405972481;-0,08010980673134327;0,789654441177845;-0,8583199232816696;0,20981160923838615;0,35477234050631523;0,13351649977266788;-0,04959176294505596;0,7591363973915577;-0,15640491619706154;0,1640345435589552;0,011444324627518654;-0,27084758039563894;0,5302510689944029;0,7362478412687778;-0,6599526386708021;-0,14114589430391788;-0,3089951351284981;1,1253530159592628;-0,17929344903677702;-69,9664294719696;-24,044403433799744;11,089494079351425;-0,15640491619706154;-1,4248111248016357;-1,623636245727539;-1,6562905311584473;-1,6561379432678223;-1,5967803001403809;-1,6317235231399536;-1,6546120643615723;-1,6446937322616577;-0,07713435590267181;-0,13572899997234344;-0,030746929347515106;-0,030441749840974808;-0,02662699483335018;-0,035477228462696075;0,10215914994478226;-0,02876325696706772;-0,21141375601291656;0,1294727921485901;-0,09025711566209793;-0,06569009274244308;-0,025711452588438988;-0,043411917984485626;-0,07667658478021622;-0,0627908781170845;-1,1312276124954224;-1,158541202545166;-1,153963565826416;-1,239719271659851;-1,1281757354736328;-1,1513694524765015;-1,158693790435791;-1,244754672050476;-2,056077003479004;-2,109941244125366;-2,1340506076812744;-2,1187915802001953;-2,072404146194458;-2,112993001937866;-2,1389334201812744;-2,1308460235595703
0,8300000000000001;0,21744112018495798;-0,12588687241077423;0,8201724849641323;-0,8506904356181622;0,26321818586438894;0,4539559595286846;0,011444324627518654;-0,08010980673134327;0,7209888659417629;-0,0877393176779151;0,23270014207810163;-0,0877393176779151;-0,1716639380902052;0,5683986470103264;0,8659495040774345;-0,6141755729913712;0,019073837029282004;-0,27084758039563894;1,2016480788588524;-0,2632180694490671;-69,97405886650085;-24,006256461143494;11,051347106695175;-0,2021819818764925;-1,4246585369110107;-1,623941421508789;-1,6564431190490723;-1,6559853553771973;-1,5973906517028809;-1,6315709352493286;-1,6556801795959473;-1,6462196111679077;-0,07637140899896622;-0,13450828194618225;-0,028152896091341972;-0,03456168621778488;-0,024490730836987495;-0,0322728306055069;0,10475318133831024;-0,0322728306055069;-0,20973525941371918;0,1290150284767151;-0,08812085539102554;-0,0641641914844513;-0,02510109171271324;-0,04234378784894943;-0,07621881365776062;-0,0632486492395401;-1,1295491456985474;-1,158236026763916;-1,153963565826416;-1,241092562675476;-1,1283283233642578;-1,1512168645858765;-1,158541202545166;-1,244907259941101;-2,057908058166504;-2,112077474594116;-2,1369497776031494;-2,1223011016845703;-2,074082612991333;-2,114366292953491;-2,1393911838531494;-2,1309986114501953
0,8310000000000001;0,23270014207810163;-0,11062785051763058;0,9422446601092815;-0,9193560108542442;0,27084769681096077;0,43869693763554096;0,057221390306949615;-0,07248029578477144;0,7743954192847013;0,003814813680946827;0,11825747787952423;0,04959187936037779;-0,15640491619706154;0,4844740033149719;0,8430610410869122;-0,5989165510982275;-0,07248029578477144;-0,24795904755592346;1,2245365418493748;-0,3166246460750699;-69,9816882610321;-24,021515250205994;11,089494079351425;-0,2555885585024953;-1,4242007732391357;-1,623788833618164;-1,6559853553771973;-1,6561379432678223;-1,5973906517028809;-1,6323338747024536;-1,6547646522521973;-1,6449989080429077;-0,07698176801204681;-0,13466086983680725;-0,030594339594244957;-0,035477228462696075;-0,024032961577177048;-0,031357292085886;0,10353246331214905;-0,0319676510989666;-0,21095597743988037;0,12962539494037628;-0,09117265790700912;-0,06660563498735428;-0,025711452588438988;-0,04249637573957443;-0,07667658478021622;-0,06141756474971771;-1,1290913820266724;-1,156404972076416;-1,153353214263916;-1,239566683769226;-1,1284809112548828;-1,1504539251327515;-1,157930850982666;-1,245059847831726;-2,058976173400879;-2,112535238265991;-2,1381704807281494;-2,1229114532470703;-2,076829195022583;-2,115739583969116;-2,1415274143218994;-2,1329824924468994
0,8320000000000001;0,23270014207810163;-0,04959176294505596;0,8125429973006248;-0,797283835709095;0,20981160923838615;0,40054935961961746;0,026703346520662308;0,034332857467234135;0,5912871565669775;-0,11062785051763058;0,1106279669329524;-0,14114589430391788;-0,08010980673134327;0,47684451565146446;0,8049134165048599;-0,6752116605639458;-0,041962251998484135;-0,3089951351284981;1,1940184980630875;-0,16403442714363337;-69,8748767375946;-23,990997672080994;10,975051671266556;-0,019073719158768654;-1,4255740642547607;-1,624246597290039;-1,6561379432678223;-1,6567482948303223;-1,5969328880310059;-1,6324864625930786;-1,6555275917053223;-1,6462196111679077;-0,07515068352222443;-0,13542382419109344;-0,030594339594244957;-0,03425650671124458;-0,023422598838806152;-0,0322728306055069;0,10429541021585464;-0,03624017909169197;-0,21004043519496918;0,1280994862318039;-0,08812085539102554;-0,06660563498735428;-0,027389945462346077;-0,043564509600400925;-0,07774471491575241;-0,0629434660077095;-1,1295491456985474;-1,157320499420166;-1,153810977935791;-1,239719271659851;-1,1275653839111328;-1,1513694524765015;-1,157473087310791;-1,244754672050476;-2,059281349182129;-2,113298177719116;-2,1398489475250244;-2,1245899200439453;-2,077439546585083;-2,116960287094116;-2,1422903537750244;-2,1340506076812744
0,833;0,27847723104059696;-0,18692297162488103;0,9193561039865017;-0,8812084794044495;0,3395132953301072;0,3395132953301072;0,04196237132418901;-0,07248029578477144;0,7438773289322853;-0,18692297162488103;0,04959187936037779;-0,0877393176779151;-0,14114589430391788;0,5378806032240391;0,8201724849641323;-0,5912870168685913;-0,03433274105191231;-0,2555885585024953;1,18638901039958;-0,30136562418192625;-69,9664294719696;-23,914700746536255;11,074235290288925;-0,16403442714363337;-1,4257266521453857;-1,624856948852539;-1,6573586463928223;-1,6562905311584473;-1,5970854759216309;-1,6327916383743286;-1,6553750038146973;-1,6457618474960327;-0,07484550029039383;-0,13740749657154083;-0,029221028089523315;-0,035477228462696075;-0,02510109171271324;-0,031357292085886;0,10368505120277405;-0,032578013837337494;-0,21385519206523895;0,1287098526954651;-0,08857862651348114;-0,06797894090414047;-0,02830548584461212;-0,045395590364933014;-0,0791180282831192;-0,0640115961432457;-1,1321431398391724;-1,157167911529541;-1,153658390045166;-1,239871859550476;-1,1275653839111328;-1,1499961614608765;-1,157625675201416;-1,244144320487976;-2,056382179260254;-2,110399007797241;-2,1363394260406494;-2,1226062774658203;-2,075455904006958;-2,115739583969116;-2,1422903537750244;-2,1337454319000244
0,834;0,28610669542104006;-0,15640491619706154;0,8125429973006248;-0,8735788986086845;0,1945525873452425;0,43106740340590477;0,12588698882609606;-0,09536883444525301;0,6523232441395521;-0,14114589430391788;0,10299845598638058;-0,15640491619706154;-0,20981149282306433;0,44632647186517715;0,9346151724457741;-0,7057297043502331;-0,019073719158768654;-0,3089951351284981;1,117723435163498;-0,20981149282306433;-69,88250613212585;-23,907071352005005;11,150529980659485;-0,12588687241077423;-1,4257266521453857;-1,624094009399414;-1,6573586463928223;-1,6555275917053223;-1,5966277122497559;-1,6318761110305786;-1,6549172401428223;-1,6446937322616577;-0,07789731025695801;-0,13511863350868225;-0,030441749840974808;-0,03288319334387779;-0,025711452588438988;-0,030746929347515106;0,10521095246076584;-0,031357292085886;-0,21202410757541656;0,1288624405860901;-0,09102007001638412;-0,0644693672657013;-0,024185551330447197;-0,042038604617118835;-0,07591363787651062;-0,06218051537871361;-1,1322957277297974;-1,157320499420166;-1,153505802154541;-1,238498568534851;-1,1272602081298828;-1,1498435735702515;-1,156710147857666;-1,243686556816101;-2,056077003479004;-2,109788656234741;-2,1346609592437744;-2,1201648712158203;-2,074235200881958;-2,114671468734741;-2,1407644748687744;-2,1325244903564453
